6354	1079
6354	21311
6355	16128
6355	4248
6355	2218
6355	26774
6356	1367
6356	2925
6356	18810
6356	27458
6357	13918
6357	26486
6357	14477
6357	9072
6357	26863
6358	6616
6358	27567
6358	16555
6358	23143
6359	1994
6359	4074
6359	519
6359	17707
6360	26981
6360	19022
6360	10030
6360	9718
6360	15064
6360	18915
6361	8703
6361	11303
6361	23695
6361	7952
6361	19882
6362	3311
6362	8223
6362	15278
6362	8522
6362	5506
6363	26705
6363	19882
6363	22889
6363	11145
6364	10376
6364	27093
6364	19022
6364	17836
6365	2395
6365	15465
6365	4916
6365	26369
6365	463
6366	7480
6366	16632
6366	5181
6366	15850
6367	9863
6367	23651
6367	18941
6367	14162
6368	12661
6368	5561
6368	9873
6368	24251
6369	2671
6369	11065
6369	18123
6369	21251
6370	27073
6370	4242
6370	11638
6370	8224
6370	12620
6370	6813
6371	9179
6371	19120
6371	11469
6371	11924
6371	4592
6372	10667
6372	12436
6372	993
6372	4686
6373	26036
6373	18883
6373	5869
6373	14133
6374	10770
6374	20397
6374	18503
6374	26705
6374	25875
6374	19240
6374	11965
6374	3950
6375	23631
6375	5655
6375	2204
6375	26247
6376	10427
6376	15402
6376	9400
6376	12674
6377	5991
6377	23150
6377	21352
6377	23466
6378	12697
6378	1622
6378	11348
6378	2251
6379	10006
6379	6813
6379	16735
6379	19817
6380	13867
6380	16465
6380	21648
6380	4920
6380	25259
6380	23870
6381	3065
6381	9395
6381	4498
6381	8475
6381	21101
6381	7131
6381	2385
6381	3155
6382	1226
6382	16809
6382	21983
6382	13540
6382	18915
6382	23516
6383	6412
6383	16092
6383	23153
6383	6542
6384	7165
6384	15744
6384	9003
6384	2425
6384	7628
6384	22876
6384	1892
6384	712
6385	8221
6385	2888
6385	23989
6385	18252
6386	26721
6386	21191
6386	23101
6386	12009
6386	27656
6386	2965
6386	8223
6386	26588
6386	10380
6387	23015
6387	6006
6387	19599
6387	25750
6387	7591
6388	19989
6388	6064
6388	26498
6388	24978
6389	26727
6389	17351
6389	1704
6389	9129
6390	24164
6390	14981
6390	19885
6390	17198
6390	13990
6391	19850
6391	4350
6391	9451
6391	3198
6391	15220
6391	16229
6391	13088
6391	3782
6391	17998
6391	13778
6392	26629
6392	13856
6392	22480
6392	15051
6393	17632
6393	3803
6393	9845
6393	12618
6394	13876
6394	21775
6394	22426
6394	3999
6395	1433
6395	19900
6395	22505
6395	20715
6395	13137
6395	23377
6395	3381
6396	4629
6396	19209
6396	18256
6396	14149
6397	1933
6397	19814
6397	7276
6397	21106
6398	17273
6398	27683
6398	10314
6398	11815
6398	5655
6398	1869
6399	614
6399	8111
6399	1890
6399	1728
6400	7970
6400	8743
6400	23191
6400	15711
6401	5264
6401	13847
6401	11861
6401	15197
6402	3644
6402	20891
6402	7647
6402	4098
6402	12015
6402	27483
6402	20375
6402	10728
6402	2763
6402	3476
6402	17393
6403	1034
6403	12969
6403	9254
6403	1915
6403	20248
6404	13442
6404	13669
6404	16386
6404	13267
6404	4236
6405	10778
6405	18561
6405	13997
6405	14465
6405	2635
6405	22194
6405	11862
6405	23190
6406	14329
6406	14133
6406	10838
6406	13070
6406	19669
6406	1523
6406	3415
6407	5823
6407	21859
6407	17810
6407	22604
6407	21537
6408	23334
6408	17400
6408	10127
6408	12805
6409	5966
6409	27592
6409	19642
6409	9322
6410	7495
6410	2070
6410	4290
6410	13344
6411	940
6411	8023
6411	3031
6411	8596
6411	137
6411	1014
6411	10835
6412	22258
6412	26959
6412	26716
6412	25489
6412	21501
6412	11951
6412	15557
6413	19793
6413	8232
6413	2770
6413	15141
6414	20510
6414	20492
6414	5864
6414	17910
6415	18580
6415	13979
6415	17362
6415	27253
6415	26509
6415	522
6415	19733
6415	2516
6415	7381
6415	17866
6415	23868
6415	7853
6415	22128
6415	2138
6415	26781
6415	8596
6416	21903
6416	24952
6416	2927
6416	263
6417	9272
6417	13733
6417	16949
6417	5876
6417	14120
6417	540
6417	14059
6417	7165
6417	3133
6417	16981
6417	20725
6418	7794
6418	23989
6418	21994
6418	13739
6418	11751
6418	25334
6419	19806
6419	4605
6419	6568
6419	27039
6419	26486
6419	20766
6420	17555
6420	13892
6420	24749
6420	24164
6421	20588
6421	10015
6421	9573
6421	25429
6422	10177
6422	1473
6422	22115
6422	23505
6423	20535
6423	26528
6423	22263
6423	6140
6423	19073
6424	24431
6424	24208
6424	10486
6424	22711
6425	21696
6425	1062
6425	27388
6425	19219
6426	18372
6426	1385
6426	26203
6426	19812
6427	6399
6427	6682
6427	15124
6427	25669
6428	2590
6428	3112
6428	12677
6428	14272
6429	1036
6429	18345
6429	7376
6429	25116
6429	14622
6429	18097
6430	20413
6430	25661
6430	19743
6430	957
6431	5206
6431	8702
6431	26027
6431	25398
6431	18446
6431	25579
6431	20631
6432	3414
6432	15467
6432	19855
6432	16383
6433	25351
6433	19525
6433	15557
6433	19574
6433	7362
6434	11370
6434	20197
6434	11409
6434	26300
6434	21283
6435	7591
6435	9028
6435	12361
6435	22756
6436	19926
6436	18368
6436	18369
6436	2300
6436	25915
6437	13057
6437	19073
6437	7422
6437	859
6438	8439
6438	16183
6438	24564
6438	9255
6439	10121
6439	7297
6439	14118
6439	19985
6440	5655
6440	1028
6440	2179
6440	10692
6440	7487
6440	22539
6440	24757
6440	25877
6440	18343
6440	15417
6440	6272
6440	19757
6440	647
6440	3710
6440	19031
6440	23243
6440	8341
6440	7319
6440	18245
6440	23516
6440	15762
6440	6744
6440	25747
6441	15314
6441	2786
6441	10237
6441	24672
6441	4307
6442	13276
6442	4886
6442	174
6442	6960
6442	16153
6442	16383
6443	1231
6443	14724
6443	6856
6443	9725
6443	20833
6443	17511
6443	1722
6444	9039
6444	27617
6444	4755
6444	24778
6444	13311
6445	69
6445	6342
6445	16470
6445	6651
6445	17833
6445	1430
6445	4703
6445	9725
6446	16177
6446	21561
6446	23150
6446	12774
6446	13872
6447	346
6447	6165
6447	24158
6447	20797
6448	18991
6448	9422
6448	17722
6448	23547
6448	2541
6448	22082
6448	26479
6448	16180
6449	2433
6449	8886
6449	21812
6449	13366
6450	18994
6450	26486
6450	8702
6450	8558
6451	14180
6451	18053
6451	27204
6451	18161
6452	12719
6452	22051
6452	12577
6452	11666
6452	18742
6452	6410
6452	24422
6453	15437
6453	20241
6453	15173
6453	2452
6454	4437
6454	16765
6454	26277
6454	13344
6455	20868
6455	6127
6455	25158
6455	5912
6455	9071
6455	27195
6455	17493
6456	2398
6456	8439
6456	16312
6456	7276
6456	23951
6457	2906
6457	11162
6457	5723
6457	1460
6457	21925
6457	17905
6457	24980
6458	17621
6458	10325
6458	6430
6458	2036
6458	14081
6458	24616
6459	4556
6459	8682
6459	14118
6459	3047
6459	24422
6460	23365
6460	8446
6460	16656
6460	24716
6461	8515
6461	16364
6461	21029
6461	993
6462	14551
6462	14149
6462	282
6462	14728
6463	23681
6463	9967
6463	3624
6463	8646
6464	5417
6464	20213
6464	11777
6464	628
6464	485
6465	16092
6465	25992
6465	14730
6465	22958
6466	19314
6466	16028
6466	7189
6466	25208
6466	16587
6467	4117
6467	24884
6467	15044
6467	3217
6468	9545
6468	13147
6468	5964
6468	19233
6468	26089
6469	12127
6469	22666
6469	17078
6469	21841
6470	6379
6470	5742
6470	8686
6470	19589
6471	14084
6471	21560
6471	19328
6471	11895
6471	657
6472	23969
6472	24328
6472	20891
6472	20079
6472	13927
6472	8759
6472	17582
6472	24250
6472	1635
6472	2764
6473	24267
6473	20684
6473	11399
6473	16556
6473	15806
6474	8350
6474	3232
6474	2153
6474	19105
6474	19597
6475	1575
6475	14184
6475	7150
6475	9591
6475	19717
6475	4259
6476	24140
6476	26503
6476	23266
6476	9810
6477	8519
6477	23060
6477	14456
6477	5059
6478	14118
6478	6810
6478	27398
6478	8665
6478	8791
6478	26695
6478	22332
6478	25010
6478	2099
6478	20649
6479	12692
6479	21280
6479	21994
6479	23371
6479	19882
6479	11616
6479	10989
6479	26486
6479	895
6479	20617
6480	20357
6480	20493
6480	16092
6480	23299
6481	24736
6481	9508
6481	25894
6481	7950
6481	10186
6482	24415
6482	3660
6482	24455
6482	18209
6483	9451
6483	9234
6483	1096
6483	25797
6483	8111
6483	12554
6483	5680
6483	523
6484	4011
6484	1075
6484	3177
6484	9755
6484	18023
6485	21780
6485	949
6485	8652
6485	12466
6485	11116
6485	1215
6486	2201
6486	6445
6486	9416
6486	26696
6487	10439
6487	5066
6487	4806
6487	12219
6488	3894
6488	16879
6488	25514
6488	1461
6488	24714
6489	2566
6489	2763
6489	23937
6489	7798
6489	25655
6489	12911
6489	11312
6489	453
6489	10382
6489	7453
6489	8157
6489	16589
6489	21547
6489	16432
6490	23280
6490	6412
6490	3743
6490	19885
6490	14302
6490	24455
6490	1251
6490	26059
6491	4701
6491	7756
6491	22737
6491	806
6492	15633
6492	24050
6492	17786
6492	8059
6493	11119
6493	7933
6493	7675
6493	3075
6493	26211
6493	14040
6494	10343
6494	16092
6494	13063
6494	9679
6494	14787
6494	5413
6494	14467
6495	21728
6495	2349
6495	7340
6495	23870
6496	8183
6496	14517
6496	24012
6496	14162
6496	9302
6497	20314
6497	23870
6497	24772
6497	26498
6498	27182
6498	5762
6498	15311
6498	12833
6499	3973
6499	18124
6499	3513
6499	26107
6499	26090
6500	3894
6500	9323
6500	18220
6500	11897
6501	6026
6501	2512
6501	16101
6501	323
6501	21610
6501	14693
6502	12701
6502	24335
6502	16894
6502	13894
6503	14513
6503	3902
6503	1637
6503	15381
6504	10872
6504	19926
6504	1328
6504	15014
6505	25537
6505	25523
6505	16350
6505	9831
6505	17282
6505	1742
6505	14383
6505	6355
6505	14531
6505	21916
6505	26978
6506	6794
6506	17391
6506	13685
6506	10955
6507	22850
6507	23496
6507	18338
6507	1876
6507	8312
6508	18683
6508	5991
6508	14724
6508	16054
6509	271
6509	17701
6509	13441
6509	16533
6509	5229
6510	10672
6510	25612
6510	6486
6510	14448
6510	1103
6510	18263
6510	23439
6511	11373
6511	21762
6511	21904
6511	20292
6512	5077
6512	6047
6512	20248
6512	4686
6513	14212
6513	22762
6513	10944
6513	17043
6513	1015
6513	5414
6513	21238
6513	2398
6513	15829
6513	17165
6513	17151
6514	7173
6514	10435
6514	12658
6514	22954
6515	11059
6515	12709
6515	4221
6515	7285
6516	25630
6516	8652
6516	12701
6516	21408
6517	15957
6517	16914
6517	16092
6517	22886
6518	23547
6518	17266
6518	23373
6518	13041
6519	26681
6519	16809
6519	10902
6519	18550
6520	6650
6520	9949
6520	11718
6520	16022
6521	18337
6521	1092
6521	17389
6521	20229
6521	21179
6521	5401
6521	11401
6521	15169
6522	16174
6522	1288
6522	19575
6522	15285
6523	12911
6523	9521
6523	17580
6523	26559
6523	21767
6523	16440
6524	9400
6524	11378
6524	2719
6524	5597
6525	11930
6525	26118
6525	12747
6525	5795
6525	19182
6526	14452
6526	22246
6526	8454
6526	22590
6526	22322
6526	1295
6527	24379
6527	20487
6527	26633
6527	12618
6527	14040
6527	5518
6527	1713
6527	714
6527	8893
6527	20253
6527	277
6527	16101
6527	7013
6527	18149
6528	11013
6528	15241
6528	17571
6528	9058
6528	4000
6529	15855
6529	16092
6529	13041
6529	12618
6529	12574
6529	22727
6529	840
6529	25096
6530	1771
6530	20851
6530	25245
6530	12607
6530	10991
6531	19168
6531	24835
6531	8230
6531	17591
6531	21282
6531	23017
6531	13476
6531	7700
6531	1520
6532	25208
6532	12165
6532	11389
6532	13999
6532	20248
6533	25141
6533	14418
6533	15393
6533	3357
6533	9620
6534	3465
6534	10160
6534	2172
6534	26300
6535	2349
6535	3155
6535	26087
6535	4101
6535	1486
6535	22325
6535	1713
6536	21141
6536	25770
6536	9947
6536	6163
6537	19014
6537	15279
6537	4546
6537	5317
6537	14766
6537	4703
6537	3552
6537	21158
6537	8012
6537	3949
6538	16196
6538	15455
6538	21596
6538	3974
6539	12882
6539	2556
6539	2677
6539	27055
6539	5805
6539	11718
6539	25696
6539	13239
6540	13519
6540	21664
6540	23064
6540	9682
6540	16092
6541	4000
6541	23870
6541	2222
6541	17510
6541	21213
6541	23294
6542	1455
6542	26105
6542	8284
6542	26286
6542	495
6542	18149
6543	6440
6543	10121
6543	25847
6543	23814
6543	1450
6543	7023
6543	6972
6544	12187
6544	27234
6544	18727
6544	7994
6545	784
6545	12759
6545	18266
6545	1474
6545	27584
6545	3596
6545	5206
6545	3953
6545	14526
6546	20574
6546	17968
6546	15712
6546	776
6546	20870
6546	14980
6546	7223
6547	5111
6547	18378
6547	25876
6547	11469
6548	3655
6548	4117
6548	7432
6548	19770
6548	12846
6549	14246
6549	27217
6549	5169
6549	12167
6549	22937
6549	8456
6549	3322
6550	20101
6550	25507
6550	19181
6550	10218
6551	27065
6551	5844
6551	5936
6551	926
6551	7566
6552	6062
6552	9968
6552	3926
6552	21126
6553	7660
6553	21029
6553	19447
6553	24318
6553	24146
6554	951
6554	26998
6554	11558
6554	14069
6555	14577
6555	24973
6555	18420
6555	25926
6556	16453
6556	22609
6556	7964
6556	6765
6556	15307
6556	27413
6556	15982
6556	12849
6556	12401
6556	19591
6556	1906
6556	26190
6556	9838
6556	18933
6556	17300
6556	4652
6556	7306
6556	13041
6556	13972
6556	23937
6556	26118
6556	4107
6556	463
6557	4767
6557	4965
6557	24976
6557	9986
6558	17797
6558	12574
6558	13754
6558	13569
6558	7541
6559	14403
6559	14868
6559	676
6559	7385
6559	23231
6559	20413
6559	16443
6559	7023
6560	13110
6560	21955
6560	15912
6560	8484
6560	19127
6561	10129
6561	21491
6561	18726
6561	22732
6562	24673
6562	22501
6562	7259
6562	13650
6562	9534
6562	21245
6562	358
6563	10955
6563	24158
6563	667
6563	4230
6564	13311
6564	10877
6564	18293
6564	27489
6564	26559
6564	10026
6565	19806
6565	8930
6565	11258
6565	19764
6566	23238
6566	3463
6566	25716
6566	6236
6567	23951
6567	1245
6567	11878
6567	14176
6567	12893
6568	27228
6568	7665
6568	26847
6568	12718
6569	3327
6569	2452
6569	3337
6569	20729
6570	17107
6570	2398
6570	23533
6570	3709
6570	7340
6571	20224
6571	6612
6571	3904
6571	4270
6571	5734
6571	5893
6572	5250
6572	6085
6572	15794
6572	11406
6573	8463
6573	17656
6573	14418
6573	15855
6574	21603
6574	6856
6574	23486
6574	22855
6574	7071
6575	8488
6575	26657
6575	16914
6575	21025
6575	23737
6575	17667
6575	26072
6576	6465
6576	19249
6576	7198
6576	25023
6577	16952
6577	3964
6577	13847
6577	23088
6578	7495
6578	5563
6578	17751
6578	21077
6579	25252
6579	23753
6579	789
6579	15567
6579	18345
6580	13716
6580	12595
6580	10314
6580	20623
6580	11294
6580	474
6580	22171
6580	20917
6580	2657
6580	11993
6581	8481
6581	19182
6581	16736
6581	21282
6581	12436
6581	3453
6582	21121
6582	508
6582	20357
6582	17961
6583	24529
6583	21537
6583	993
6583	2425
6584	683
6584	11341
6584	20433
6584	8081
6584	5299
6585	4698
6585	17376
6585	23146
6585	5809
6586	19850
6586	1818
6586	10504
6586	4607
6586	23266
6586	8360
6586	10420
6586	21837
6586	6115
6586	7660
6586	17151
6587	10811
6587	5795
6587	23333
6587	19182
6588	10729
6588	12701
6588	7933
6588	4799
6588	21704
6588	20483
6588	24767
6588	16223
6588	24616
6588	15732
6588	20697
6588	6071
6588	13963
6588	2349
6589	18467
6589	9662
6589	10190
6589	12554
6589	10838
6589	14477
6589	3879
6590	27484
6590	2201
6590	12143
6590	2944
6590	12822
6590	5805
6590	19883
6590	5486
6590	14418
6590	15822
6590	2885
6590	4640
6591	7987
6591	5641
6591	13869
6591	18745
6591	17178
6592	17668
6592	25841
6592	23076
6592	20591
6592	18171
6593	69
6593	1231
6593	17116
6593	14727
6594	20240
6594	8369
6594	16092
6594	20241
6594	19920
6594	323
6594	14992
6594	20364
6594	9340
6594	4856
6594	19265
6595	4561
6595	10088
6595	1541
6595	18834
6595	21173
6596	19937
6596	17493
6596	6907
6596	20763
6597	9708
6597	2162
6597	2171
6597	4771
6598	3053
6598	24080
6598	1983
6598	1813
6598	3702
6599	12714
6599	8442
6599	3465
6599	3123
6600	23932
6600	17790
6600	8311
6600	5613
6600	20823
6601	2433
6601	19541
6601	16163
6601	21767
6602	21755
6602	16777
6602	21619
6602	19360
6602	18611
6602	20946
6602	1231
6602	2001
6602	19525
6602	15905
6602	27262
6602	13198
6602	5470
6602	6078
6602	13580
6602	6535
6602	10093
6602	4566
6602	5196
6602	9275
6602	4017
6603	7846
6603	6339
6603	11910
6603	23104
6603	14076
6604	10946
6604	11893
6604	6449
6604	12130
6604	10138
6604	25147
6605	3059
6605	13689
6605	10369
6605	16371
6606	7999
6606	17476
6606	12462
6606	20519
6606	2736
6606	16988
6606	8591
6607	27207
6607	15638
6607	11894
6607	9928
6607	26466
6607	9450
6608	3754
6608	8460
6608	22931
6608	11645
6609	8941
6609	11267
6609	16406
6609	5862
6609	8239
6610	16654
6610	10116
6610	25388
6610	24267
6611	8853
6611	3299
6611	12560
6611	12318
6611	20411
6611	940
6611	1421
6611	13990
6612	12846
6612	21029
6612	8411
6612	11753
6613	22770
6613	16375
6613	26053
6613	3460
6613	21843
6613	2395
6614	20513
6614	10911
6614	10171
6614	18568
6614	7045
6614	4171
6615	15504
6615	26850
6615	23949
6615	9167
6616	27394
6616	7066
6616	3216
6616	10672
6617	13366
6617	8548
6617	10913
6617	20962
6618	5996
6618	8256
6618	10122
6618	17518
6618	7893
6618	20588
6618	15708
6618	5511
6618	27424
6618	14717
6618	18145
6618	15659
6619	23499
6619	23364
6619	16865
6619	7495
6620	7581
6620	5924
6620	10252
6620	27309
6620	19859
6621	17734
6621	1397
6621	4804
6621	20615
6622	4796
6622	1738
6622	8893
6622	4126
6623	27161
6623	9422
6623	16436
6623	13782
6623	25418
6623	21475
6624	20769
6624	20357
6624	1054
6624	695
6624	19806
6624	11199
6624	19507
6624	4605
6624	26559
6624	18550
6624	11822
6625	1231
6625	11403
6625	1001
6625	15814
6625	16092
6625	8186
6625	21948
6625	4816
6625	22626
6625	24563
6626	14053
6626	17660
6626	5057
6626	8187
6626	14334
6627	14892
6627	18050
6627	23922
6627	9607
6628	4021
6628	26696
6628	18357
6628	3325
6629	3879
6629	25140
6629	6682
6629	18043
6630	11212
6630	16356
6630	18331
6630	6585
6630	16291
6631	8746
6631	2546
6631	16855
6631	19814
6631	24755
6632	2320
6632	2082
6632	20808
6632	10403
6632	795
6633	11856
6633	21956
6633	20364
6633	21061
6633	25738
6634	18556
6634	25324
6634	5437
6634	20116
6635	20242
6635	25781
6635	2598
6635	5174
6635	12719
6636	1302
6636	22301
6636	9694
6636	19016
6637	15195
6637	7853
6637	69
6637	25032
6637	5153
6637	1302
6637	1444
6638	18644
6638	4478
6638	18568
6638	23551
6639	2084
6639	10179
6639	19885
6639	11770
6639	18727
6639	12631
6639	25
6639	19776
6639	12607
6640	14040
6640	7656
6640	11510
6640	6991
6640	926
6641	390
6641	21427
6641	17274
6641	355
6641	13138
6642	13599
6642	26020
6642	2606
6642	2384
6643	4367
6643	26191
6643	4433
6643	20357
6643	13247
6643	13827
6643	3072
6644	1103
6644	10096
6644	10870
6644	2001
6644	6216
6645	16052
6645	4498
6645	16765
6645	22407
6646	18482
6646	9527
6646	11462
6646	13723
6646	2196
6646	4605
6646	10452
6646	830
6646	11755
6646	21290
6646	26966
6647	1450
6647	18727
6647	26974
6647	1490
6648	5965
6648	16643
6648	3453
6648	25576
6649	14526
6649	26863
6649	5671
6649	25867
6650	8153
6650	24012
6650	8483
6650	15732
6650	4740
6650	5740
6650	13724
6650	16300
6650	18134
6650	5841
6650	3276
6650	19502
6651	17170
6651	14079
6651	323
6651	6245
6652	12674
6652	12245
6652	13544
6652	12408
6652	3297
6653	16809
6653	3232
6653	12396
6653	10439
6654	13357
6654	27669
6654	14510
6654	21621
6654	1354
6655	1120
6655	500
6655	10387
6655	18550
6655	7938
6655	26300
6655	18171
6655	6611
6655	23937
6656	7340
6656	26869
6656	20767
6656	5557
6656	5670
6656	26780
6656	22158
6657	16234
6657	8754
6657	12212
6657	20511
6658	14072
6658	1710
6658	23048
6658	24153
6659	20469
6659	26275
6659	25100
6659	8519
6660	7362
6660	23266
6660	8365
6660	15326
6661	3320
6661	6598
6661	18256
6661	23601
6661	16092
6662	14851
6662	880
6662	4101
6662	27638
6662	23150
6662	5262
6662	18994
6663	4324
6663	21994
6663	26978
6663	1517
6664	27228
6664	22016
6664	11865
6664	19792
6665	17206
6665	10424
6665	14006
6665	16796
6666	26721
6666	16235
6666	11448
6666	17418
6667	27000
6667	19330
6667	712
6667	22898
6667	24591
6667	9147
6667	16882
6667	23558
6667	15127
6667	24892
6667	20763
6667	7285
6667	18122
6667	3489
6667	2177
6667	20945
6668	9479
6668	3127
6668	10432
6668	13977
6669	6728
6669	19850
6669	5547
6669	6860
6669	22104
6670	5619
6670	22395
6670	2854
6670	19355
6671	26927
6671	234
6671	5819
6671	597
6671	557
6671	8103
6671	3339
6672	24396
6672	2452
6672	18457
6672	19127
6673	10309
6673	9545
6673	19599
6673	11336
6673	17604
6674	2163
6674	22712
6674	18066
6674	8727
6674	25548
6675	3042
6675	1906
6675	19727
6675	5032
6675	21057
6676	18481
6676	8945
6676	25282
6676	5662
6676	10655
6676	6682
6677	16495
6677	22962
6677	7961
6677	23668
6677	16630
6677	1627
6678	3753
6678	13673
6678	14992
6678	13781
6678	16164
6678	12401
6678	3036
6679	6535
6679	17751
6679	1062
6679	20085
6680	15533
6680	2260
6680	20483
6680	7189
6681	10127
6681	18727
6681	9758
6681	16697
6681	102
6681	2162
6682	20627
6682	24529
6682	19182
6682	278
6683	21430
6683	11646
6683	14408
6683	22639
6684	8596
6684	23598
6684	8795
6684	5425
6684	26420
6684	422
6684	12466
6684	21760
6684	16587
6685	5000
6685	24861
6685	2605
6685	9395
6685	4090
6685	4832
6686	7117
6686	14708
6686	4489
6686	17483
6687	15255
6687	6934
6687	6430
6687	23416
6687	16917
6687	6468
6688	25021
6688	14133
6688	235
6688	18141
6688	15978
6688	19776
6688	22605
6688	21994
6688	4165
6688	672
6688	7452
6688	6349
6688	24319
6689	6851
6689	26407
6689	16674
6689	13570
6689	3448
6690	22825
6690	6174
6690	2919
6690	11525
6691	10463
6691	14665
6691	4798
6691	26869
6691	25641
6691	22860
6691	21536
6692	5273
6692	7385
6692	15246
6692	2598
6693	14920
6693	20499
6693	19452
6693	10402
6694	25335
6694	27382
6694	8697
6694	7999
6694	16008
6694	5004
6694	16417
6695	7400
6695	5395
6695	11140
6695	5405
6696	7165
6696	24976
6696	19772
6696	23371
6697	10679
6697	8991
6697	7812
6697	2001
6697	13040
6697	21664
6697	16729
6698	10488
6698	18198
6698	200
6698	25532
6698	18555
6698	24677
6698	12810
6698	20328
6699	23365
6699	3753
6699	22920
6699	10369
6699	12574
6699	19161
6700	14864
6700	16600
6700	14859
6700	2590
6700	6682
6701	7064
6701	7353
6701	19974
6701	17153
6701	184
6701	2764
6701	26088
6701	25411
6701	8676
6701	398
6702	19254
6702	4000
6702	19345
6702	15256
6702	10390
6702	13234
6702	10966
6702	11209
6702	6498
6702	9703
6702	6917
6702	1481
6702	5956
6702	4561
6702	8689
6702	1201
6702	12437
6702	27667
6702	1969
6702	137
6702	24234
6702	3185
6702	1551
6702	13624
6702	19158
6702	3460
6702	1300
6702	5691
6702	7327
6702	18860
6702	10704
6702	8746
6703	26121
6703	21077
6703	18854
6703	25546
6704	10552
6704	18654
6704	16671
6704	2336
6704	323
6704	24792
6705	323
6705	8311
6705	27280
6705	2201
6705	23298
6705	21952
6706	5206
6706	26943
6706	7628
6706	21767
6707	27456
6707	3690
6707	23045
6707	7890
6707	15007
6707	8727
6708	3241
6708	12460
6708	21262
6708	26223
6708	25763
6708	23438
6709	11519
6709	7447
6709	16824
6709	712
6710	10395
6710	5687
6710	4101
6710	17419
6711	1545
6711	11675
6711	7924
6711	21815
6712	12433
6712	22528
6712	20229
6712	13366
6712	22596
6712	323
6712	9902
6712	9006
6712	20409
6712	10230
6713	8452
6713	7871
6713	25406
6713	8994
6713	20825
6714	26853
6714	21665
6714	18481
6714	16180
6715	16273
6715	15908
6715	13489
6715	14584
6715	25668
6715	1595
6715	21683
6715	18878
6716	12672
6716	22434
6716	25731
6716	19922
6717	11653
6717	17590
6717	1931
6717	4834
6717	5490
6717	17854
6717	6286
6717	1139
6718	2386
6718	16809
6718	11285
6718	20767
6719	926
6719	10369
6719	21664
6719	8463
6719	22261
6719	25239
6720	10421
6720	9033
6720	13435
6720	5153
6720	20702
6720	25810
6721	11054
6721	7484
6721	7228
6721	7944
6721	14382
6721	701
6721	15010
6721	14796
6722	4703
6722	26695
6722	23381
6722	25584
6722	21189
6722	3640
6722	9140
6723	3552
6723	12733
6723	18150
6723	24642
6723	12681
6723	14499
6723	7321
6723	10820
6723	8481
6723	9590
6723	26705
6723	5426
6723	11626
6723	3533
6723	5746
6723	6245
6723	8433
6723	9827
6723	18225
6723	22918
6724	26561
6724	19758
6724	15348
6724	15880
6724	25751
6724	3791
6724	17652
6724	11022
6724	18398
6724	14049
6724	21569
6724	26041
6724	18336
6724	8308
6724	8669
6724	902
6724	22861
6724	20207
6724	19273
6724	27150
6724	16831
6724	12247
6724	22868
6724	8049
6724	2519
6724	17186
6724	13643
6724	10977
6724	23778
6724	26890
6724	920
6725	15380
6725	20615
6725	18089
6725	16327
6725	22396
6726	707
6726	11850
6726	16483
6726	3637
6727	10516
6727	18858
6727	19717
6727	222
6727	1847
6727	25232
6727	19869
6727	942
6728	18481
6728	8997
6728	25307
6728	23671
6728	21537
6729	8230
6729	10253
6729	16183
6729	8943
6729	25429
6729	16719
6730	23940
6730	4039
6730	2739
6730	17046
6731	18768
6731	11815
6731	4313
6731	25723
6731	12962
6731	18851
6731	8848
6731	25917
6731	2979
6731	16687
6731	4242
6731	24772
6731	4491
6731	4463
6731	14040
6732	18326
6732	21290
6732	1405
6732	25682
6732	474
6732	473
6733	4011
6733	6169
6733	2892
6733	20153
6733	7737
6733	17248
6734	14294
6734	11370
6734	15535
6734	18493
6735	7697
6735	25612
6735	4155
6735	21704
6736	27143
6736	7490
6736	19116
6736	18235
6737	20324
6737	25794
6737	9182
6737	23789
6737	24004
6737	7640
6737	1511
6738	10717
6738	18050
6738	11773
6738	6041
6739	10491
6739	25522
6739	16120
6739	4120
6739	16815
6740	2544
6740	3232
6740	468
6740	3319
6740	26407
6740	23593
6740	18266
6741	20134
6741	1181
6741	23266
6741	15951
6741	14745
6741	2934
6741	6135
6741	880
6741	26712
6741	24059
6741	3564
6741	18918
6741	19570
6741	27422
6741	10648
6741	4293
6741	4101
6741	19079
6741	11064
6741	11977
6741	16615
6741	24744
6741	13147
6741	15863
6741	13670
6741	15748
6741	22920
6741	5503
6742	6420
6742	108
6742	9725
6742	24250
6742	18481
6743	3496
6743	4783
6743	13869
6743	20965
6743	17079
6744	1231
6744	16734
6744	21208
6744	5566
6744	20191
6745	12506
6745	20837
6745	22424
6745	10645
6745	946
6745	13733
6746	18054
6746	15326
6746	25583
6746	7566
6747	9714
6747	8934
6747	8864
6747	27078
6748	25613
6748	21279
6748	14349
6748	15314
6749	1229
6749	7189
6749	24971
6749	9735
6749	11281
6750	10215
6750	493
6750	6577
6750	14550
6750	13019
6751	18918
6751	9298
6751	20682
6751	24175
6751	20752
6751	22275
6751	7141
6751	20050
6751	24839
6751	22375
6752	10416
6752	18554
6752	25612
6752	1894
6752	17722
6753	10017
6753	8795
6753	22753
6753	19334
6753	11958
6753	15120
6753	23615
6754	26559
6754	3904
6754	11036
6754	9167
6754	25351
6755	14119
6755	6747
6755	17376
6755	8410
6755	525
6756	11895
6756	14719
6756	10902
6756	9510
6756	22861
6756	18171
6756	16706
6757	27378
6757	27048
6757	26981
